kepid,teff,logg,feh,radius,mass
2166970,6245,4.37,-0.3,1.079,0.994
2166973,5602,4.279,-0.04,1.131,0.888
2167000,5754,4.579,-0.42,0.788,0.859
2164995,5575,3.735,-0.4,2.369,1.113
2165002,4987,4.602,-0.18,0.716,0.749
2165066,5803,3.997,-0.74,1.484,0.798
2165181,4762,4.67,-0.4,0.632,0.689
2165188,6660,4.166,-0.24,1.533,1.266
2165198,4795,2.847,0.21,8.822,1.996
2165352,4994,4.62,-0.1,0.72,0.803
2165356,5877,4.117,0.07,1.502,1.076
2165450,5008,2.942,0.21,8.98,2.572
2165478,6206,4.127,0.02,1.596,1.243
2165554,5226,3.644,-0.24,2.749,1.214
2165574,3853,0.88,0.07,115.36,3.685
2165615,4991,2.481,-0.64,13.05,1.877
2165718,5705,3.892,0.04,2.026,1.168
2165742,6440,4.313,-0.12,1.241,1.153
2165744,6146,4.497,-0.26,0.943,1.02
2165797,5734,4.467,-0.26,0.902,0.871
2165801,6455,4.047,-0.18,1.721,1.202
2165811,6214,3.925,-0.04,2.029,1.264
2165874,5413,4.316,0.24,1.101,0.915
2165892,6534,4.164,-0.1,1.547,1.277
2165942,5472,4.563,-0.04,0.823,0.904
2165983,5771,3.929,-0.14,1.854,1.067
2166071,6306,3.807,-0.44,2.263,1.198
2166119,5004,3.074,-0.28,5.592,1.353
2166206,5949,4.024,0.02,1.707,1.122
2166218,6980,2.794,-0.5,11.948,3.239
2166291,6077,4.471,-0.04,0.999,1.077
2166332,5914,4.252,-0.32,1.174,0.897
2166339,6215,4.38,-0.04,1.117,1.089
2166352,5830,4.449,-0.04,0.978,0.98
2166534,5110,4.386,0.56,0.996,0.881
2166547,3744,4.829,-0.4,0.423,0.441
2166579,5670,4.391,-0.22,0.973,0.85
2166590,5341,3.562,-0.62,2.815,1.056
2166594,6468,3.983,-0.12,1.898,1.264
2166605,6552,4.095,0.04,1.742,1.376
2166620,5382,4.571,0.1,0.827,0.928
2166632,5846,4.314,-0.08,1.131,0.96
2166709,4893,3.154,-0.2,4.324,0.972
2166773,5556,3.94,0.02,1.83,1.063
2166774,6033,4.538,-0.36,0.871,0.955
2166860,5562,4.434,-0.22,0.911,0.824
2166874,4887,3.519,0.1,3.039,1.113
2166932,6002,4.428,0.0,1.037,1.049
2166940,3983,1.177,-0.14,57.274,1.798
2166962,5099,4.491,0.02,0.832,0.781
2166970,6245,4.37,-0.3,1.079,0.994
2166973,5602,4.279,-0.04,1.131,0.888
2167000,5747,4.587,-0.44,0.779,0.868
2165574,3853,0.88,0.07,115.36,3.685
2165615,4991,2.481,-0.64,13.05,1.877
2165718,5705,3.892,0.04,2.026,1.168
2165742,6440,4.313,-0.12,1.241,1.153
2165744,6146,4.497,-0.26,0.943,1.02
2165797,5734,4.467,-0.26,0.902,0.871
2165801,6455,4.047,-0.18,1.721,1.202
2165811,6214,3.925,-0.04,2.029,1.264
2165874,5413,4.316,0.24,1.101,0.915
2165892,6534,4.164,-0.1,1.547,1.277
2165942,5472,4.563,-0.04,0.823,0.904
2165983,5771,3.929,-0.14,1.854,1.067
2166071,6306,3.807,-0.44,2.263,1.198
2166119,5004,3.074,-0.28,5.592,1.353
2166206,5949,4.024,0.02,1.707,1.122
2166218,6980,2.794,-0.5,11.948,3.239
2166291,6077,4.471,-0.04,0.999,1.077
2166332,5914,4.252,-0.32,1.174,0.897
2166339,6215,4.38,-0.04,1.117,1.089
2166352,5830,4.449,-0.04,0.978,0.98
2166534,5110,4.386,0.56,0.996,0.881
2166547,3744,4.829,-0.4,0.423,0.441
2166579,5670,4.391,-0.22,0.973,0.85
2166590,5341,3.562,-0.62,2.815,1.056
2166594,6468,3.983,-0.12,1.898,1.264
2166605,6552,4.095,0.04,1.742,1.376
2166620,5382,4.571,0.1,0.827,0.928
2166632,5846,4.314,-0.08,1.131,0.96
2166709,4893,3.154,-0.2,4.324,0.972
2166773,5556,3.94,0.02,1.83,1.063
2166774,6033,4.538,-0.36,0.871,0.955
2166860,5562,4.434,-0.22,0.911,0.824
2166874,4887,3.519,0.1,3.039,1.113
2166932,6002,4.428,0.0,1.037,1.049
2166940,3983,1.177,-0.14,57.274,1.798
2166962,5099,4.491,0.02,0.832,0.781
2166970,6245,4.37,-0.3,1.079,0.994
2166973,5602,4.279,-0.04,1.131,0.888
2167000,5747,4.587,-0.44,0.779,0.868
2164995,5575,3.735,-0.4,2.369,1.113
2165002,4987,4.602,-0.18,0.716,0.749
2165066,5803,3.997,-0.74,1.484,0.798
2165181,4762,4.67,-0.4,0.632,0.689
2165188,6660,4.166,-0.24,1.533,1.266
2165198,4795,2.847,0.21,8.822,1.996
2165352,4994,4.62,-0.1,0.72,0.803
2165356,5877,4.117,0.07,1.502,1.076
2165450,5008,2.942,0.21,8.98,2.572
2165478,6206,4.127,0.02,1.596,1.243
2165554,5226,3.644,-0.24,2.749,1.214
2283186,5272,4.627,-0.32,0.717,0.8005
2283227,6063,4.476,0.07,1.012,1.1165
2283243,5665,4.554,-0.12,0.843,0.9277
2167039,6082,4.333,0.02,1.162,1.0578
2167056,6452,4.394,-0.2,1.117,1.1278
2167062,6028,4.331,-0.18,1.122,0.9847
2167098,6040,4.469,-0.02,0.999,1.0702
2167151,6038,4.492,-0.48,0.891,0.9004
2167183,3987,4.659,0.07,0.599,0.596
2167198,6306,4.152,0.2,1.604,1.3309
2167272,4735,4.708,-1.24,0.541,0.5453
2167334,6517,4.382,-0.14,1.159,1.181
2167351,6148,4.461,-0.08,1.015,1.0825
2167392,6295,4.456,-0.24,1.014,1.0732
2167439,5776,4.364,0.08,1.085,0.993
2167468,5923,4.256,0.02,1.257,1.0378
2167501,6115,4.49,-0.38,0.923,0.9591
2167587,6224,4.247,-0.58,1.186,0.9039
2167600,6452,4.15,-0.14,1.512,1.1769
2167648,6077,4.471,-0.04,0.999,1.0766
2167693,3771,4.746,-0.1,0.5,0.508
2167696,4827,3.942,0.56,1.727,0.9516
2167728,7972,3.908,0.07,2.619,2.0235
2167743,5372,3.661,-0.92,2.178,0.7923
2167774,4915,2.693,-0.16,10.64,2.0367
2167841,6452,4.394,-0.2,1.117,1.1278
2167997,5138,3.425,0.14,4.266,1.7651
2168263,6276,4.385,-0.1,1.106,1.0785
2168321,6077,4.471,-0.04,0.999,1.0766
2168333,8363,3.803,0.07,3.149,2.2971
2168387,5800,4.567,-0.34,0.816,0.8949
2168420,8026,4.007,0.07,2.282,1.9287
2282587,6067,4.374,-0.14,1.081,1.0078
2282618,5561,4.546,-0.24,0.815,0.8515
2282652,5089,4.49,0.04,0.834,0.7844
2282663,4272,4.639,-0.18,0.622,0.6144
2282708,5500,4.266,0.26,1.192,0.9567
2282763,8014,3.72,-0.08,3.274,2.0536
2282783,4895,4.561,-0.18,0.729,0.7062
2282796,4957,4.583,-0.38,0.696,0.6758
2282915,5105,4.665,-1.18,0.593,0.5931
2282926,8548,3.775,-0.24,3.028,1.9939
2282944,4492,4.588,0.02,0.696,0.6836
2282970,6225,4.45,-0.12,1.031,1.0907
2282986,5014,3.315,0.48,5.176,2.0179
2283064,6982,4.059,-0.16,1.861,1.4456
2283075,4801,2.735,0.02,9.597,1.8248
2283092,4882,4.464,0.56,0.88,0.8214
2283124,7035,4.229,0.07,1.541,1.4666
2283166,6319,4.447,-0.22,1.032,1.0837
2283166,6319,4.447,-0.22,1.032,1.084
2283186,5272,4.627,-0.32,0.717,0.8
2283227,6063,4.476,0.07,1.012,1.117
2283243,5665,4.554,-0.12,0.843,0.928
2167039,6082,4.333,0.02,1.162,1.058
2167056,6452,4.394,-0.2,1.117,1.128
2167062,6028,4.331,-0.18,1.122,0.985
2167098,6040,4.469,-0.02,0.999,1.07
2167151,6038,4.492,-0.48,0.891,0.9
2167183,3987,4.659,0.07,0.599,0.596
2167198,6306,4.152,0.2,1.604,1.331
2167272,4735,4.708,-1.24,0.541,0.545
2167334,6517,4.382,-0.14,1.159,1.181
2167351,6148,4.461,-0.08,1.015,1.083
2167392,6295,4.456,-0.24,1.014,1.073
2167439,5776,4.364,0.08,1.085,0.993
2167468,5923,4.256,0.02,1.257,1.038
2167501,6115,4.49,-0.38,0.923,0.959
2167587,6224,4.247,-0.58,1.186,0.904
2167600,6452,4.15,-0.14,1.512,1.177
2167648,6077,4.471,-0.04,0.999,1.077
2167693,3771,4.746,-0.1,0.5,0.508
2167696,4827,3.942,0.56,1.727,0.952
2167728,7972,3.908,0.07,2.619,2.023
2167743,5372,3.661,-0.92,2.178,0.792
2167774,4915,2.693,-0.16,10.64,2.037
2167841,6452,4.394,-0.2,1.117,1.128
2167997,5138,3.425,0.14,4.266,1.765
2168263,6276,4.385,-0.1,1.106,1.078
2168321,6077,4.471,-0.04,0.999,1.077
2168333,8363,3.803,0.07,3.149,2.297
2168387,5800,4.567,-0.34,0.816,0.895
2168420,8026,4.007,0.07,2.282,1.929
2282587,6067,4.374,-0.14,1.081,1.008
2282618,5561,4.546,-0.24,0.815,0.851
2282652,5089,4.49,0.04,0.834,0.784
2282663,4272,4.639,-0.18,0.622,0.614
2282708,5500,4.266,0.26,1.192,0.957
2282763,8014,3.72,-0.08,3.274,2.054
2282783,4895,4.561,-0.18,0.729,0.706
2282796,4957,4.583,-0.38,0.696,0.676
2282915,5105,4.665,-1.18,0.593,0.593
2282926,8548,3.775,-0.24,3.028,1.994
2282944,4492,4.588,0.02,0.696,0.684
2282970,6225,4.45,-0.12,1.031,1.091
2282986,5014,3.315,0.48,5.176,2.018
2283064,6982,4.059,-0.16,1.861,1.446
2283075,4801,2.735,0.02,9.597,1.825
2283092,4882,4.464,0.56,0.88,0.821
2283124,7035,4.229,0.07,1.541,1.467
2167039,6082,4.333,0.02,1.162,1.058
2167056,6423,4.418,-0.2,1.086,1.126
2167062,6029,4.331,-0.18,1.123,0.985
2167098,6040,4.469,-0.02,0.999,1.07
2167151,6038,4.492,-0.48,0.891,0.9
2167183,3951,1.272,-0.08,40.767,1.134
2167198,6312,4.136,0.2,1.641,1.343
2167272,4735,4.708,-1.24,0.541,0.545
2167334,6555,4.374,-0.12,1.178,1.2
2167351,6148,4.461,-0.08,1.015,1.083
2167392,6289,4.454,-0.22,1.02,1.075
2167439,5776,4.364,0.08,1.085,0.993
2167468,5791,3.952,0.14,1.9,1.179
2167501,6115,4.49,-0.38,0.923,0.959
2167587,6224,4.247,-0.58,1.186,0.904
2167600,6466,3.422,-0.14,4.415,1.881
2167648,6077,4.471,-0.04,0.999,1.077
2167693,3770,4.747,-0.1,0.499,0.508
2167696,4827,3.942,0.56,1.727,0.952
2167728,7972,3.908,0.07,2.619,2.023
2167743,5372,3.661,-0.92,2.178,0.792
2167774,4720,2.689,0.12,10.208,1.858
2167841,6423,4.418,-0.2,1.086,1.126
2167997,5138,3.425,0.14,4.266,1.765
2168263,6289,4.411,-0.08,1.093,1.121
2168321,6077,4.471,-0.04,0.999,1.077
2168333,8363,3.803,0.07,3.149,2.297
2168387,5798,4.565,-0.32,0.821,0.904
2168420,8026,4.007,0.07,2.282,1.929
2282587,6072,3.669,-0.14,2.912,1.445
2282618,5561,4.546,-0.24,0.815,0.851
2282652,5089,4.49,0.04,0.834,0.784
2282663,4272,4.639,-0.18,0.622,0.614
2282708,5500,4.266,0.26,1.192,0.957
2282763,8014,3.72,-0.08,3.274,2.054
2282783,4895,4.561,-0.18,0.729,0.706
2282796,4957,4.583,-0.38,0.696,0.676
2282915,5105,4.665,-1.18,0.593,0.593
2282926,8548,3.775,-0.24,3.028,1.994
2282944,4492,4.588,0.02,0.696,0.684
2282970,6225,4.45,-0.12,1.031,1.091
2282986,5014,3.315,0.48,5.176,2.018
2283064,6959,3.621,-0.18,3.386,1.749
2283075,4683,2.73,0.22,9.567,1.791
2283092,4882,4.464,0.56,0.88,0.821
2283124,7037,3.375,0.07,5.127,2.275
2283166,6352,4.427,-0.16,1.072,1.118
2283186,5269,4.627,-0.34,0.713,0.79
2283227,6063,4.476,0.07,1.012,1.117
2283243,5666,3.734,-0.12,2.575,1.31
2167039,6082,4.333,0.02,1.162,1.058
2167056,6423,4.418,-0.2,1.086,1.126
2167062,6029,4.331,-0.18,1.123,0.985
2167098,6040,4.469,-0.02,0.999,1.07
2167151,6038,4.492,-0.48,0.891,0.9
2167183,3951,1.272,-0.08,40.767,1.134
2167198,6312,4.136,0.2,1.641,1.343
2167272,4735,4.708,-1.24,0.541,0.545
2167334,6555,4.374,-0.12,1.178,1.2
2167351,6148,4.461,-0.08,1.015,1.083
2167392,6289,4.454,-0.22,1.02,1.075
2167439,5776,4.364,0.08,1.085,0.993
2167468,5791,3.952,0.14,1.9,1.179
2167501,6115,4.49,-0.38,0.923,0.959
2167587,6224,4.247,-0.58,1.186,0.904
2167600,6466,3.422,-0.14,4.415,1.881
2167648,6077,4.471,-0.04,0.999,1.077
2167693,3770,4.747,-0.1,0.499,0.508
2167696,4827,3.942,0.56,1.727,0.952
2167728,7972,3.908,0.07,2.619,2.023
2167743,5372,3.661,-0.92,2.178,0.792
2167774,4720,2.689,0.12,10.208,1.858
2167841,6423,4.418,-0.2,1.086,1.126
2167997,5138,3.425,0.14,4.266,1.765
2168263,6289,4.411,-0.08,1.093,1.121
2168321,6077,4.471,-0.04,0.999,1.077
2168333,8363,3.803,0.07,3.149,2.297
2168387,5798,4.565,-0.32,0.821,0.904
2168420,8026,4.007,0.07,2.282,1.929
2282587,6072,3.669,-0.14,2.912,1.445
2282618,5561,4.546,-0.24,0.815,0.851
2282652,5089,4.49,0.04,0.834,0.784
2282663,4272,4.639,-0.18,0.622,0.614
2282708,5500,4.266,0.26,1.192,0.957
2282763,8014,3.72,-0.08,3.274,2.054
2282783,4895,4.561,-0.18,0.729,0.706
2282796,4957,4.583,-0.38,0.696,0.676
2282915,5105,4.665,-1.18,0.593,0.593
2282926,8548,3.775,-0.24,3.028,1.994
2282944,4492,4.588,0.02,0.696,0.684
2282970,6225,4.45,-0.12,1.031,1.091
2282986,5014,3.315,0.48,5.176,2.018
2283064,6959,3.621,-0.18,3.386,1.749
2283075,4683,2.73,0.22,9.567,1.791
2283092,4882,4.464,0.56,0.88,0.821
2283124,7037,3.375,0.07,5.127,2.275
2283166,6352,4.427,-0.16,1.072,1.118
2283186,5269,4.627,-0.34,0.713,0.79
2283227,6063,4.476,0.07,1.012,1.117
2283243,5666,3.734,-0.12,2.575,1.31
2283255,5751,4.552,-0.14,0.854,0.9452
2283280,6562,4.259,-0.44,1.264,1.0567
2283308,6697,4.193,-0.3,1.468,1.2348
2283334,6277,4.449,-0.18,1.031,1.0853
2283353,5343,4.58,0.06,0.809,0.9075
2283362,5461,4.552,0.14,0.858,0.9568
2283435,4975,2.397,-1.14,9.287,0.7843
2283495,6163,4.046,-0.26,1.619,1.0625
2283496,5530,4.441,-0.16,0.911,0.8357
2283519,5622,4.585,-0.44,0.763,0.818
2283532,4774,2.479,-0.2,13.05,1.873
2283540,5541,4.372,-0.02,1.009,0.874
2283541,5480,4.431,-0.28,0.889,0.7788
2283543,5658,4.55,-0.16,0.838,0.9105
2283560,6437,4.439,-0.32,1.042,1.0849
2283589,5973,4.562,-0.46,0.826,0.9071
2283650,5548,4.59,-0.38,0.76,0.8201
2283682,5823,4.259,-0.42,1.117,0.8275
2283703,5040,4.659,-1.04,0.598,0.5961
2283721,4886,2.812,-0.46,6.211,0.9124
2283853,6343,4.411,0.07,1.137,1.2134
2283892,4334,4.75,-0.82,0.515,0.5427
2283930,6046,4.486,-0.08,0.972,1.0529
2283955,6318,3.978,-0.08,1.949,1.3185
2283989,5948,4.329,-0.28,1.088,0.9195
2284009,6565,4.231,-0.12,1.41,1.2391
2284012,6359,4.197,0.18,1.51,1.3107
2284116,4410,4.649,-0.46,0.6,0.5845
2284184,6185,4.348,0.02,1.154,1.0775
2284211,5915,3.988,-0.24,1.697,1.0226
2284278,4248,1.752,-0.22,21.011,0.91
2284309,6174,4.499,-0.3,0.939,1.0141
2284312,4916,4.513,0.18,0.814,0.7866
2284341,5506,4.445,-0.24,0.888,0.8025
2284479,5632,4.551,-0.02,0.857,0.9526
2284504,5620,4.485,-0.14,0.889,0.882
2284620,6418,4.395,0.07,1.171,1.2413
2284644,6198,4.384,-0.32,1.056,0.9825
2284663,6187,4.499,-0.32,0.937,1.0112
2284676,5376,4.604,-0.22,0.758,0.8492
2284679,4895,4.684,-1.14,0.569,0.571
2284683,5646,4.522,-0.18,0.855,0.8889
2284774,5636,4.618,-0.64,0.718,0.7799
2284810,6075,4.391,-0.14,1.063,1.0119
2284829,5560,4.389,-0.28,0.942,0.7947
2284882,4788,4.589,-0.26,0.69,0.6754
2284919,3560,4.829,0.0,0.43,0.455
2284936,5513,4.633,-0.6,0.7,0.7664
2284957,5979,4.379,-0.58,0.975,0.8298
2284964,5992,4.463,-0.28,0.947,0.9503
2283255,5751,4.552,-0.14,0.854,0.945
2283280,6562,4.259,-0.44,1.264,1.057
2283308,6697,4.193,-0.3,1.468,1.235
2283334,6277,4.449,-0.18,1.031,1.085
2283353,5343,4.58,0.06,0.809,0.907
2283362,5461,4.552,0.14,0.858,0.957
2283435,4975,2.397,-1.14,9.287,0.784
2283495,6163,4.046,-0.26,1.619,1.062
2283496,5530,4.441,-0.16,0.911,0.836
2283519,5622,4.585,-0.44,0.763,0.818
2283532,4774,2.479,-0.2,13.05,1.873
2283540,5541,4.372,-0.02,1.009,0.874
2283541,5480,4.431,-0.28,0.889,0.779
2283543,5658,4.55,-0.16,0.838,0.911
2283560,6437,4.439,-0.32,1.042,1.085
2283589,5973,4.562,-0.46,0.826,0.907
2283650,5548,4.59,-0.38,0.76,0.82
2283682,5823,4.259,-0.42,1.117,0.827
2283703,5040,4.659,-1.04,0.598,0.596
2283721,4886,2.812,-0.46,6.211,0.912
2283853,6343,4.411,0.07,1.137,1.213
2283892,4334,4.75,-0.82,0.515,0.543
2283930,6046,4.486,-0.08,0.972,1.053
2283955,6318,3.978,-0.08,1.949,1.318
2283989,5948,4.329,-0.28,1.088,0.919
2284009,6565,4.231,-0.12,1.41,1.239
2284012,6359,4.197,0.18,1.51,1.311
2284116,4410,4.649,-0.46,0.6,0.585
2284184,6185,4.348,0.02,1.154,1.077
2284211,5915,3.988,-0.24,1.697,1.023
2284278,4248,1.752,-0.22,21.011,0.91
2284309,6174,4.499,-0.3,0.939,1.014
2284312,4916,4.513,0.18,0.814,0.787
2284341,5506,4.445,-0.24,0.888,0.802
2284479,5632,4.551,-0.02,0.857,0.953
2284504,5620,4.485,-0.14,0.889,0.882
2284620,6418,4.395,0.07,1.171,1.241
2284644,6198,4.384,-0.32,1.056,0.983
2284663,6187,4.499,-0.32,0.937,1.011
2284676,5376,4.604,-0.22,0.758,0.849
2284679,4895,4.684,-1.14,0.569,0.571
2284683,5646,4.522,-0.18,0.855,0.889
2284774,5636,4.618,-0.64,0.718,0.78
2284810,6075,4.391,-0.14,1.063,1.012
2284829,5560,4.389,-0.28,0.942,0.795
2284882,4788,4.589,-0.26,0.69,0.675
2284919,3560,4.829,0.0,0.43,0.455
2284936,5513,4.633,-0.6,0.7,0.766
2284957,5979,4.379,-0.58,0.975,0.83
2284964,5992,4.463,-0.28,0.947,0.95
2283721,4754,2.808,-0.18,6.42,0.967
2283853,6323,4.418,-0.08,1.093,1.14
2283892,4331,4.75,-0.82,0.514,0.542
2283930,6046,4.486,-0.08,0.972,1.053
2283955,6318,3.692,-0.08,2.892,1.503
2283989,5948,4.329,-0.28,1.088,0.919
2284009,6585,3.727,-0.12,2.931,1.669
2284012,6359,4.197,0.18,1.51,1.311
2284116,4410,4.649,-0.46,0.6,0.585
2284184,6185,4.348,0.02,1.154,1.077
2284211,5914,3.541,-0.22,3.465,1.523
2284278,4248,1.752,-0.22,21.011,0.91
2284309,6174,4.499,-0.3,0.939,1.014
2284312,4916,4.513,0.18,0.814,0.787
2284341,5506,4.445,-0.24,0.888,0.802
2284479,5632,4.554,-0.04,0.853,0.952
2284504,5620,4.485,-0.14,0.889,0.882
2284620,6418,4.395,0.07,1.171,1.241
2284644,6198,4.384,-0.32,1.056,0.983
2284663,6187,4.499,-0.32,0.937,1.011
2284676,5362,3.724,-0.18,2.536,1.242
2284679,4913,3.212,-0.3,3.835,0.873
2284683,5640,4.528,-0.18,0.85,0.889
2284774,5632,4.626,-0.64,0.713,0.794
2284810,6076,4.38,-0.14,1.076,1.011
2284829,5560,4.389,-0.28,0.942,0.795
2284882,4788,4.589,-0.26,0.69,0.675
2284919,3560,4.83,0.0,0.421,0.436
2284936,5513,4.633,-0.6,0.7,0.773
2284957,5979,4.379,-0.58,0.975,0.83
2284964,5988,4.465,-0.28,0.945,0.949
2283255,5743,4.553,-0.14,0.853,0.949
2283280,6561,3.681,-0.46,2.825,1.396
2283308,6697,4.193,-0.3,1.468,1.235
2283334,6277,4.449,-0.18,1.031,1.085
2283353,5333,4.586,0.07,0.801,0.913
2283362,5461,4.552,0.14,0.858,0.957
2283435,4975,2.397,-1.14,9.287,0.784
2283495,6163,4.046,-0.26,1.619,1.062
2283496,5530,4.441,-0.16,0.911,0.836
2283519,5618,4.597,-0.44,0.755,0.823
2283532,4774,2.479,-0.2,13.05,1.873
2283540,5541,4.372,-0.02,1.009,0.874
2283541,5480,4.431,-0.28,0.889,0.779
2283543,5661,4.545,-0.18,0.84,0.903
2283560,6453,4.443,-0.36,1.033,1.076
2283589,5973,4.562,-0.44,0.829,0.915
2283650,5562,4.601,-0.38,0.756,0.845
2283682,5823,4.259,-0.42,1.117,0.827
2283703,5040,4.659,-1.04,0.598,0.596
2284774,5632,4.626,-0.64,0.713,0.794
2284810,6076,4.38,-0.14,1.076,1.011
2284829,5560,4.389,-0.28,0.942,0.795
2284882,4788,4.589,-0.26,0.69,0.675
2284919,3560,4.83,0.0,0.421,0.436
2284936,5513,4.633,-0.6,0.7,0.773
2284957,5979,4.379,-0.58,0.975,0.83
2284964,5988,4.465,-0.28,0.945,0.949
2283255,5743,4.553,-0.14,0.853,0.949
2283280,6561,3.681,-0.46,2.825,1.396
2283308,6697,4.193,-0.3,1.468,1.235
2283334,6277,4.449,-0.18,1.031,1.085
2283353,5333,4.586,0.07,0.801,0.913
2283362,5461,4.552,0.14,0.858,0.957
2283435,4975,2.397,-1.14,9.287,0.784
2283495,6163,4.046,-0.26,1.619,1.062
2283496,5530,4.441,-0.16,0.911,0.836
2283519,5618,4.597,-0.44,0.755,0.823
2283532,4774,2.479,-0.2,13.05,1.873
2283540,5541,4.372,-0.02,1.009,0.874
2283541,5480,4.431,-0.28,0.889,0.779
2283543,5661,4.545,-0.18,0.84,0.903
2283560,6453,4.443,-0.36,1.033,1.076
2283589,5973,4.562,-0.44,0.829,0.915
2283650,5562,4.601,-0.38,0.756,0.845
2283682,5823,4.259,-0.42,1.117,0.827
2283703,5040,4.659,-1.04,0.598,0.596
2283721,4754,2.808,-0.18,6.42,0.967
2283853,6323,4.418,-0.08,1.093,1.14
2283892,4331,4.75,-0.82,0.514,0.542
2283930,6046,4.486,-0.08,0.972,1.053
2283955,6318,3.692,-0.08,2.892,1.503
2283989,5948,4.329,-0.28,1.088,0.919
2284009,6585,3.727,-0.12,2.931,1.669
2284012,6359,4.197,0.18,1.51,1.311
2284116,4410,4.649,-0.46,0.6,0.585
2284184,6185,4.348,0.02,1.154,1.077
2284211,5914,3.541,-0.22,3.465,1.523
2284278,4248,1.752,-0.22,21.011,0.91
2284309,6174,4.499,-0.3,0.939,1.014
2284312,4916,4.513,0.18,0.814,0.787
2284341,5506,4.445,-0.24,0.888,0.802
2284479,5632,4.554,-0.04,0.853,0.952
2284504,5620,4.485,-0.14,0.889,0.882
2284620,6418,4.395,0.07,1.171,1.241
2284644,6198,4.384,-0.32,1.056,0.983
2284663,6187,4.499,-0.32,0.937,1.011
2284676,5362,3.724,-0.18,2.536,1.242
2284679,4913,3.212,-0.3,3.835,0.873
2284683,5640,4.528,-0.18,0.85,0.889
2285004,5675,3.678,-0.44,2.639,1.2096
2285032,4688,2.358,-0.08,15.776,2.0684
2285109,6042,3.873,-0.4,1.989,1.0773
2285130,5638,3.758,0.04,2.542,1.3487
2285151,6248,4.064,-0.08,1.663,1.1686
2285208,5957,4.444,-0.08,0.997,1.0079
2285212,6061,4.373,-0.02,1.104,1.0498
2285325,6341,4.182,-0.14,1.442,1.1532
2285420,4173,4.653,-0.2,0.601,0.5922
2285481,4374,4.708,-0.9,0.531,0.5248
2285548,4813,3.797,0.22,2.038,0.9496
2285584,6389,4.423,-0.34,1.041,1.0409
2285586,6877,4.171,0.08,1.639,1.4498
2285598,4084,4.668,-0.2,0.581,0.5734
2285621,5582,4.326,0.2,1.118,0.9655
2285639,5105,3.443,0.14,4.085,1.6893
2285653,5607,4.613,-0.52,0.732,0.8023
2285671,5278,4.607,-0.24,0.74,0.8132
2285672,4937,4.446,0.56,0.905,0.8335
2285698,6173,4.251,-0.2,1.259,1.0306
2285776,4961,2.426,0.07,18.621,3.374
2285805,5240,4.636,-0.46,0.686,0.7441
2285827,4867,3.132,0.24,5.895,1.7164
2285835,5573,4.558,-0.12,0.827,0.902
2285847,5649,4.553,-0.1,0.845,0.9299
2285898,4818,2.281,-0.5,16.903,1.9877
2285941,5058,3.653,-0.4,2.275,0.848
2285993,5895,4.401,-0.58,0.937,0.8049
2297232,5587,4.091,-0.1,1.423,0.9113
2297349,6459,3.595,0.04,3.47,1.727
2297384,4350,4.633,-0.26,0.625,0.6106
2297426,6418,3.77,-0.04,2.742,1.612
2297468,6217,3.827,0.12,2.483,1.512
2297574,4886,3.352,0.07,3.822,1.1976
2297586,4921,4.546,-0.08,0.756,0.733
2297728,6634,4.164,-0.36,1.459,1.1308
2297729,4875,3.563,-0.06,2.626,0.9204
2297739,4273,4.748,-0.9,0.504,0.5191
2297785,5254,2.626,0.07,15.025,3.481
2297793,4311,1.882,-0.1,21.69,1.3091
2297825,4240,4.698,-0.66,0.541,0.532
2297896,5717,4.518,0.12,0.922,1.0215
2297952,4994,4.542,-0.16,0.756,0.7258
2298013,6385,3.954,-0.08,2.007,1.3249
2298058,6070,4.462,-1.68,0.807,0.6884
2298097,4951,3.994,0.56,1.632,0.9585
2298182,5614,3.569,-1.9,2.356,0.7505
2298305,5691,4.28,-0.04,1.15,0.9199
2298317,5952,4.503,-0.3,0.899,0.9393
2298475,5926,4.506,-0.04,0.939,1.0299
2285004,5675,3.678,-0.44,2.639,1.21
2285032,4688,2.358,-0.08,15.776,2.068
2285109,6042,3.873,-0.4,1.989,1.077
2285130,5638,3.758,0.04,2.542,1.349
2285151,6248,4.064,-0.08,1.663,1.169
2285208,5957,4.444,-0.08,0.997,1.008
2285212,6061,4.373,-0.02,1.104,1.05
2285325,6341,4.182,-0.14,1.442,1.153
2285420,4173,4.653,-0.2,0.601,0.592
2285481,4374,4.708,-0.9,0.531,0.525
2285548,4813,3.797,0.22,2.038,0.95
2285584,6389,4.423,-0.34,1.041,1.041
2285586,6877,4.171,0.08,1.639,1.45
2285598,4084,4.668,-0.2,0.581,0.573
2285621,5582,4.326,0.2,1.118,0.965
2285639,5105,3.443,0.14,4.085,1.689
2285653,5607,4.613,-0.52,0.732,0.802
2285671,5278,4.607,-0.24,0.74,0.813
2285672,4937,4.446,0.56,0.905,0.833
2285698,6173,4.251,-0.2,1.259,1.031
2285776,4961,2.426,0.07,18.621,3.374
2285805,5240,4.636,-0.46,0.686,0.744
2285827,4867,3.132,0.24,5.895,1.716
2285835,5573,4.558,-0.12,0.827,0.902
2285847,5649,4.553,-0.1,0.845,0.93
2285898,4818,2.281,-0.5,16.903,1.988
2285941,5058,3.653,-0.4,2.275,0.848
2285993,5895,4.401,-0.58,0.937,0.805
2297232,5587,4.091,-0.1,1.423,0.911
2297349,6459,3.595,0.04,3.47,1.727
